message_id,customer_text,predicted_intent,intent_confidence,intent_reasoning,top_retrieval_similarity,retrieved_resolutions,drafted_reply,predicted_action,escalation_reason,latency_ms,cached_classification,cached_draft,true_intent,true_action
104389,@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?,ACCOUNT_LOGIN_SECURITY,0.99,Customer is reporting unauthorized account activity and potential security breach regarding password change.,1.0,"[{'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}]","@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.",escalate,Mandatory policy: Account credentials & Two-Factor OTP require verified human channel.,20344.8,False,False,ACCOUNT_LOGIN_SECURITY,escalate
104787,@AmazonHelp I am not receiving the OTP verification code on my phone to log in to my account. Tried 5 times!,ACCOUNT_LOGIN_SECURITY,0.99,Customer is unable to access their account due to failure in receiving the OTP verification code.,1.0,"[{'customer_text': '@AmazonHelp I am not receiving the OTP verification code on my phone to log in to my account. Tried 5 times!', 'brand_resolution': ""@customer If OTPs aren't arriving, verify your carrier signal, restart your device, or select 'Try another way' to receive the OTP via your registered backup email address."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I am not receiving the OTP verification code on my phone to log in to my account. Tried 5 times!', 'brand_resolution': ""@customer If OTPs aren't arriving, verify your carrier signal, restart your device, or select 'Try another way' to receive the OTP via your registered backup email address."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I am not receiving the OTP verification code on my phone to log in to my account. Tried 5 times!', 'brand_resolution': ""@customer If OTPs aren't arriving, verify your carrier signal, restart your device, or select 'Try another way' to receive the OTP via your registered backup email address."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}]","@customer If OTPs aren't arriving, verify your carrier signal, restart your device, or select 'Try another way' to receive the OTP via your registered backup email address.",escalate,Mandatory policy: Account credentials & Two-Factor OTP require verified human channel.,3553.4,False,False,ACCOUNT_LOGIN_SECURITY,escalate
102801,@AmazonHelp My parcel was supposed to arrive yesterday by 8pm (Order ID: 112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update!,ORDER_TRACKING_DELAY,0.99,The customer is reporting a late delivery and requesting an update on a package that has been stuck in 'out for delivery' status.,1.0000001192092896,"[{'customer_text': ""@AmazonHelp My parcel was supposed to arrive yesterday by 8pm (Order ID: 112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update!"", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My parcel was supposed to arrive yesterday by 8pm (Order ID: 112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update!"", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My parcel was supposed to arrive yesterday by 8pm (Order ID: 112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update!"", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}]","@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.",auto,Routine self-service inquiry with high confidence and verified grounding.,5025.7,False,False,ORDER_TRACKING_DELAY,auto
107177,@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!,DAMAGED_WRONG_ITEM,1.0,The customer is reporting that a delivered item arrived broken and shattered.,1.0000001192092896,"[{'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}]",@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement.,auto,Routine self-service inquiry with high confidence and verified grounding.,4649.5,False,False,DAMAGED_WRONG_ITEM,auto
107435,@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding.,PRODUCT_TECH_SUPPORT,0.99,"The customer is reporting a technical malfunction with their Fire Stick device, specifically a frozen screen and unresponsive remote.",1.0,"[{'customer_text': ""@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding."", 'brand_resolution': '@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding."", 'brand_resolution': '@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding."", 'brand_resolution': '@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}]","@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.",auto,Routine self-service inquiry with high confidence and verified grounding.,3405.2,False,False,PRODUCT_TECH_SUPPORT,auto
100637,"@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!",ESCALATION_HIGH_RISK,1.0,The customer reports significant property damage caused by a delivery driver and explicitly mentions filing a police report and legal action.,1.0,"[{'customer_text': '@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!', 'brand_resolution': '@customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}, {'customer_text': '@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!', 'brand_resolution': '@customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}, {'customer_text': '@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!', 'brand_resolution': '@customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}]","@customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.",escalate,Mandatory policy: High-risk incident requiring senior human specialist.,2131.4,False,False,ESCALATION_HIGH_RISK,escalate
109939,@AmazonHelp got damaged book with torn pages.,DAMAGED_WRONG_ITEM,0.99,Customer is reporting a product received in a damaged condition (torn pages).,0.3639600872993469,"[{'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 0.3639600872993469, 'boosted_similarity': 0.5139601230621338, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 0.3639600872993469, 'boosted_similarity': 0.5139601230621338, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 0.3639600872993469, 'boosted_similarity': 0.5139601230621338, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}]","That's unacceptable and we sincerely apologize! Please head to Your Orders to request a replacement or refund for the damaged book. If you need further assistance, please DM us your order ID.",escalate,Low knowledge retrieval similarity (0.36 < 0.4); no verified historical brand resolution found in knowledge base.,3085.2,False,False,DAMAGED_WRONG_ITEM,auto
104371,@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.,REFUND_RETURN_INQUIRY,0.99,Customer is asking about return eligibility and the 30-day return window policy.,1.0000001192092896,"[{'customer_text': '@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.', 'brand_resolution': '@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.', 'brand_resolution': '@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.', 'brand_resolution': '@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}]","@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.",auto,Routine self-service inquiry with high confidence and verified grounding.,4473.4,False,False,REFUND_RETURN_INQUIRY,auto
107603,@AmazonHelp Where is my delivery? It has been 4 days past the estimated delivery date and customer service is not answering!,ORDER_TRACKING_DELAY,0.99,The customer is inquiring about the status of a package that is significantly past its estimated delivery date.,1.0000001192092896,"[{'customer_text': '@AmazonHelp Where is my delivery? It has been 4 days past the estimated delivery date and customer service is not answering!', 'brand_resolution': ""@customer We're very sorry for the wait. Please track your package directly at amazon.com/orders. If it shows delayed, you can select 'Problem with order' for an instant resolution."", 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}, {'customer_text': '@AmazonHelp Where is my delivery? It has been 4 days past the estimated delivery date and customer service is not answering!', 'brand_resolution': ""@customer We're very sorry for the wait. Please track your package directly at amazon.com/orders. If it shows delayed, you can select 'Problem with order' for an instant resolution."", 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}, {'customer_text': '@AmazonHelp Where is my delivery? It has been 4 days past the estimated delivery date and customer service is not answering!', 'brand_resolution': ""@customer We're very sorry for the wait. Please track your package directly at amazon.com/orders. If it shows delayed, you can select 'Problem with order' for an instant resolution."", 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}]","We sincerely apologize for the inconvenience. Please check 'Your Orders' for live updates, or visit amazon.com/help for immediate self-service assistance.",auto,Routine self-service inquiry with high confidence and verified grounding.,19387.4,False,False,ORDER_TRACKING_DELAY,auto
101479,"@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.",ESCALATION_HIGH_RISK,0.99,"The report involves a high-value item theft (> $100) and an explicit demand for immediate human supervisor intervention, indicating high customer friction.",1.0000001192092896,"[{'customer_text': '@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.', 'brand_resolution': '@customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}, {'customer_text': '@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.', 'brand_resolution': '@customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}, {'customer_text': '@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.', 'brand_resolution': '@customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}]",@customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.,escalate,Mandatory policy: High-risk incident requiring senior human specialist.,10588.4,False,False,ESCALATION_HIGH_RISK,escalate
